ssa,aged_parta,aged_partb,risk_ab,risk_star5,risk_star45,risk_star4,risk_star35,risk_star3,risk_star25,risk_bonus5,risk_bonus35,risk_bonus0,year
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,327.98,337.9,,,,,,,,,,,2007
,333.65,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,331.67,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,351.04,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,326.81,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,401.74,401.86,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,333.49,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,361.3,394.53,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,350.09,337.9,,,,,,,,,,,2007
,328.67,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,337.2,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,328.92,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,354.62,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,348.96,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,321.96,337.9,,,,,,,,,,,2007
,360.7,337.9,,,,,,,,,,,2007
,328.61,337.9,,,,,,,,,,,2007
,406.12,373.47,,,,,,,,,,,2007
,434.21,337.9,,,,,,,,,,,2007
,337.19,337.9,,,,,,,,,,,2007
,326.96,337.9,,,,,,,,,,,2007
,352.23,337.9,,,,,,,,,,,2007
,348.4,337.9,,,,,,,,,,,2007
,414.18,373.47,,,,,,,,,,,2007
,327.41,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,323.66,337.9,,,,,,,,,,,2007
,316.55,337.9,,,,,,,,,,,2007
,319.34,337.9,,,,,,,,,,,2007
,331.49,337.9,,,,,,,,,,,2007
,373.81,373.47,,,,,,,,,,,2007
,320.18,337.9,,,,,,,,,,,2007
,420.25,337.9,,,,,,,,,,,2007
,334.42,337.9,,,,,,,,,,,2007
,438.98,477.86,,,,,,,,,,,2007
,438.98,477.86,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,376.37,373.47,,,,,,,,,,,2007
,327.31,337.9,,,,,,,,,,,2007
,339.95,337.9,,,,,,,,,,,2007
,339.45,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,342.72,356.92,,,,,,,,,,,2007
,376.47,373.47,,,,,,,,,,,2007
,401.5,373.47,,,,,,,,,,,2007
,332.65,337.9,,,,,,,,,,,2007
,408.24,444.25,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,378.69,337.9,,,,,,,,,,,2007
,397.92,373.47,,,,,,,,,,,2007
,352.48,373.47,,,,,,,,,,,2007
,349.25,373.47,,,,,,,,,,,2007
,397.02,373.47,,,,,,,,,,,2007
,363.15,400.16,,,,,,,,,,,2007
,384.15,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,361.5,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,370.99,373.47,,,,,,,,,,,2007
,355.68,373.47,,,,,,,,,,,2007
,445.03,337.9,,,,,,,,,,,2007
,331.32,337.9,,,,,,,,,,,2007
,326.46,337.9,,,,,,,,,,,2007
,372.91,373.47,,,,,,,,,,,2007
,357.01,373.47,,,,,,,,,,,2007
,378.21,373.47,,,,,,,,,,,2007
,339.81,337.9,,,,,,,,,,,2007
,342.96,337.9,,,,,,,,,,,2007
,390.33,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,345.69,337.9,,,,,,,,,,,2007
,392.39,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,364.86,337.9,,,,,,,,,,,2007
,356.43,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,315.06,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,388.77,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,335.65,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,325.35,374.17,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.48,434.62,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,340.78,337.9,,,,,,,,,,,2007
,326.16,337.9,,,,,,,,,,,2007
,314.07,345.5,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,458.36,,,,,,,,,,,2007
,331.29,435.88,,,,,,,,,,,2007
,345.89,379.45,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,316.25,386.68,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,377.33,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,331.79,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,351.02,337.9,,,,,,,,,,,2007
,334.35,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,336.24,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,329.38,470.7,,,,,,,,,,,2007
,356.31,369.98,,,,,,,,,,,2007
,315.9,337.9,,,,,,,,,,,2007
,317.2,337.9,,,,,,,,,,,2007
,400.65,360.27,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,326.51,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,341.41,,,,,,,,,,,2007
,314.07,386.48,,,,,,,,,,,2007
,315.59,353.55,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,315.37,379.31,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,418.98,,,,,,,,,,,2007
,371.73,385.41,,,,,,,,,,,2007
,349.12,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,382.9,,,,,,,,,,,2007
,376.22,388.37,,,,,,,,,,,2007
,353.59,373.47,,,,,,,,,,,2007
,362.62,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,322.39,337.9,,,,,,,,,,,2007
,352.48,373.47,,,,,,,,,,,2007
,342.49,347.57,,,,,,,,,,,2007
,413.39,442.7,,,,,,,,,,,2007
,341.54,337.9,,,,,,,,,,,2007
,388.59,373.47,,,,,,,,,,,2007
,377.15,371.19,,,,,,,,,,,2007
,379.73,337.9,,,,,,,,,,,2007
,386.41,373.47,,,,,,,,,,,2007
,486.59,616.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,414.47,370.22,,,,,,,,,,,2007
,349.68,337.9,,,,,,,,,,,2007
,348.82,373.47,,,,,,,,,,,2007
,360.38,373.47,,,,,,,,,,,2007
,354.18,337.9,,,,,,,,,,,2007
,568.54,887.16,,,,,,,,,,,2007
,422.67,576.01,,,,,,,,,,,2007
,350.34,350.44,,,,,,,,,,,2007
,387.17,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,387.16,339.58,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,350.04,338.95,,,,,,,,,,,2007
,381.57,483.77,,,,,,,,,,,2007
,368.9,351.82,,,,,,,,,,,2007
,356.93,337.9,,,,,,,,,,,2007
,404.49,350.18,,,,,,,,,,,2007
,344.2,376.66,,,,,,,,,,,2007
,420.69,373.47,,,,,,,,,,,2007
,384.13,358.79,,,,,,,,,,,2007
,368.54,373.47,,,,,,,,,,,2007
,321.13,337.9,,,,,,,,,,,2007
,379.27,382.01,,,,,,,,,,,2007
,325.46,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,376.26,375.85,,,,,,,,,,,2007
,351.9,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,331.66,337.9,,,,,,,,,,,2007
,329.9,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,371.28,374.73,,,,,,,,,,,2007
,347.97,373.47,,,,,,,,,,,2007
,388.21,384.43,,,,,,,,,,,2007
,397.63,436.24,,,,,,,,,,,2007
,359.16,373.47,,,,,,,,,,,2007
,352.85,337.9,,,,,,,,,,,2007
,515.57,446.86,,,,,,,,,,,2007
,377.85,373.47,,,,,,,,,,,2007
,383.88,373.47,,,,,,,,,,,2007
,458.03,466.65,,,,,,,,,,,2007
,386.81,373.47,,,,,,,,,,,2007
,390.3,398.28,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,376.64,367.13,,,,,,,,,,,2007
,379.73,391.01,,,,,,,,,,,2007
,444.01,400.08,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,361.08,373.47,,,,,,,,,,,2007
,389.43,373.47,,,,,,,,,,,2007
,361.98,337.9,,,,,,,,,,,2007
,337.96,337.9,,,,,,,,,,,2007
,389.27,337.9,,,,,,,,,,,2007
,339.68,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,359.27,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,319.21,337.9,,,,,,,,,,,2007
,368.11,337.9,,,,,,,,,,,2007
,420.48,416.39,,,,,,,,,,,2007
,317.26,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,318.35,337.9,,,,,,,,,,,2007
,353.86,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,317.79,337.9,,,,,,,,,,,2007
,372.27,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,337.21,337.9,,,,,,,,,,,2007
,378.53,343.19,,,,,,,,,,,2007
,314.07,339.57,,,,,,,,,,,2007
,391.53,373.47,,,,,,,,,,,2007
,316.77,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,361.66,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,373.81,353.11,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,315.8,337.9,,,,,,,,,,,2007
,349.86,373.47,,,,,,,,,,,2007
,318.01,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,411.73,373.47,,,,,,,,,,,2007
,442.33,352.85,,,,,,,,,,,2007
,355.57,373.47,,,,,,,,,,,2007
,356.02,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,326.61,344.43,,,,,,,,,,,2007
,394.6,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,376.65,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,353.84,373.47,,,,,,,,,,,2007
,385.61,389.59,,,,,,,,,,,2007
,316.55,337.9,,,,,,,,,,,2007
,323.97,337.9,,,,,,,,,,,2007
,407.09,373.74,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,350.15,337.9,,,,,,,,,,,2007
,355.39,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,351.23,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,360.9,378.44,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,366.58,373.47,,,,,,,,,,,2007
,361.75,337.9,,,,,,,,,,,2007
,318.72,337.9,,,,,,,,,,,2007
,342.91,337.9,,,,,,,,,,,2007
,334.91,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,360.91,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,320.97,337.9,,,,,,,,,,,2007
,332.75,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,372.81,373.47,,,,,,,,,,,2007
,359.74,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,324.29,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,360.66,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,327.69,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,400.2,356.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,338.16,337.9,,,,,,,,,,,2007
,353.12,350.06,,,,,,,,,,,2007
,346.37,337.9,,,,,,,,,,,2007
,365.19,337.9,,,,,,,,,,,2007
,333.22,337.9,,,,,,,,,,,2007
,319.36,337.9,,,,,,,,,,,2007
,362.84,373.47,,,,,,,,,,,2007
,370.57,338.03,,,,,,,,,,,2007
,315.44,337.9,,,,,,,,,,,2007
,319.55,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,371.73,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,321.88,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,368.48,373.47,,,,,,,,,,,2007
,324.55,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,355.82,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,333.56,348.59,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,338.49,337.9,,,,,,,,,,,2007
,325.39,347.56,,,,,,,,,,,2007
,328.38,350.22,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,328.18,362.86,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,348.25,337.9,,,,,,,,,,,2007
,334.01,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,338.66,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,324.87,337.9,,,,,,,,,,,2007
,330.15,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,379.65,345.9,,,,,,,,,,,2007
,316.23,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,362.27,373.47,,,,,,,,,,,2007
,336.62,337.9,,,,,,,,,,,2007
,316.96,337.9,,,,,,,,,,,2007
,314.18,337.9,,,,,,,,,,,2007
,337.29,337.9,,,,,,,,,,,2007
,314.07,392.75,,,,,,,,,,,2007
,361.39,355.05,,,,,,,,,,,2007
,315.06,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,319.96,337.9,,,,,,,,,,,2007
,315.67,337.9,,,,,,,,,,,2007
,325.61,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,374.85,559.55,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,342.92,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,372.0,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,371.0,,,,,,,,,,,2007
,335.04,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,390.03,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,324.45,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,453.76,,,,,,,,,,,2007
,314.07,403.68,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,335.97,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,401.5,357.96,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,342.48,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,315.9,337.9,,,,,,,,,,,2007
,314.07,375.74,,,,,,,,,,,2007
,332.17,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,387.51,381.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,319.15,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,360.52,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,328.84,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,368.07,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
